Test,Domain,Question,session,Page1,Page2,Page3
1,1,1,,0,0,0
1,1,2,,0,0,0
1,1,3,,0,0,0
1,1,4,,0,0,0
1,1,5,,0,0,0
1,1,6,,0,0,0
1,1,7,,0,0,0
1,1,8,,0,0,0
1,1,9,,0,0,0
1,1,10,,0,0,0
1,1,11,,0,0,0
1,1,12,,0,0,0
1,2,13,,0,0,0
1,2,14,,0,0,0
1,2,15,,0,0,0
1,2,16,,0,0,0
1,3,17,,0,0,0
1,3,18,,0,0,0
1,3,19,,0,0,0
1,3,20,,0,0,0
1,3,21,,0,0,0
1,3,22,,0,0,0
1,3,23,,0,0,0
1,4,24,,0,0,0
1,4,25,,0,0,0
1,4,26,,0,0,0
1,4,27,,0,0,0
1,4,28,,0,0,0
1,4,29,,0,0,0
1,4,30,,0,0,0
1,5,31,,0,0,0
1,5,32,,0,0,0
1,5,33,,0,0,0
1,5,34,,0,0,0
1,5,35,,0,0,0
1,5,36,,0,0,0
1,6,37,,0,0,0
1,6,38,,0,0,0
1,6,39,,0,0,0
1,6,40,,0,0,0
1,6,41,,0,0,0
1,7,42,,0,0,0
1,7,43,,0,0,0
1,7,44,,0,0,0
1,7,45,,0,0,0
1,7,46,,0,0,0
1,7,47,,0,0,0
1,7,48,,0,0,0
1,7,49,,0,0,0
1,7,50,,0,0,0
2,1,1,,0,0,0
2,1,2,,0,0,0
2,1,3,,0,0,0
2,1,4,,0,0,0
2,1,5,,0,0,0
2,1,6,,0,0,0
2,1,7,,0,0,0
2,1,8,,0,0,0
2,2,9,,0,0,0
2,2,10,,0,0,0
2,2,11,,0,0,0
2,2,12,,0,0,0
2,2,13,,0,0,0
2,2,14,,0,0,0
2,2,15,,0,0,0
2,3,16,,0,0,0
2,3,17,,0,0,0
2,3,18,,0,0,0
2,3,19,,0,0,0
2,3,20,,0,0,0
2,4,21,,0,0,0
2,4,22,,0,0,0
2,4,23,,0,0,0
2,4,24,,0,0,0
2,4,25,,0,0,0
2,4,26,,0,0,0
2,4,27,,0,0,0
2,4,28,,0,0,0
2,5,29,,0,0,0
2,5,30,,0,0,0
2,5,31,,0,0,0
2,5,32,,0,0,0
2,5,33,,0,0,0
2,5,34,,0,0,0
2,5,35,,0,0,0
2,5,36,,0,0,0
2,6,37,,0,0,0
2,6,38,,0,0,0
2,6,39,,0,0,0
2,6,40,,0,0,0
2,6,41,,0,0,0
2,6,42,,0,0,0
2,6,43,,0,0,0
2,6,44,,0,0,0
2,7,45,,0,0,0
2,7,46,,0,0,0
2,7,47,,0,0,0
2,7,48,,0,0,0
2,7,49,,0,0,0
2,7,50,,0,0,0
